Hidden Layers,Nodes per Layer,Learning Rate,Epochs,Loss,Precision,Recall,F1,Training_time (sec)
2,2048,0.01,5000,4.219507716111895,0.6724909159264809,0.646875,0.6571771544021745,5011.396847248077
2,2048,0.02,500,18.01589705622846,0.618108109948785,0.659375,0.6354301588577784,527.738340139389
2,2048,0.02,1000,8.866111464539616,0.6259479098863927,0.6625,0.6426249431032236,995.6996872425079
2,2048,0.02,2500,3.8469961327833255,0.7056509985202348,0.65625,0.6789794271695561,2143.7580783367157
2,2048,0.02,5000,2.1306359135913127,0.7277996864272781,0.65,0.6802872051106591,4381.449466466904
2,2048,0.05,500,4.470311577515011,0.7512265324765325,0.684375,0.7126241355212518,1068.922970533371
2,2048,0.05,1000,2.5917300642645174,0.758628199696429,0.6875,0.7186057972678949,2186.5945370197296
2,2048,0.05,2500,1.2579721958637415,0.7752356274640586,0.68125,0.7219430511296304,5516.0817902088165
2,2048,0.05,5000,0.721091287832784,0.7949074854198195,0.690625,0.7351952297337288,9148.144043922424
2,2048,0.1,500,2.4575686942994373,0.8430210394496109,0.78125,0.807320542813789,1056.9366507530212
2,2048,0.1,1000,1.5766287906396024,0.844199134934456,0.775,0.8047622154900917,2132.16135263443
2,2048,0.1,2500,0.8640264303798199,0.8744149170169978,0.771875,0.8148860688905831,4948.461637496948
2,2048,0.1,5000,0.5406856637652091,0.8825912310751706,0.76875,0.8169058449940803,6409.74551987648
3,256,0.01,500,1013.1627074336482,0.6709247110647972,0.4625,0.5465880735799227,85.64452123641968
3,256,0.02,500,1418.7389061472193,0.7211216848021814,0.503125,0.5445299246459147,88.01808404922485
3,256,0.01,1000,723.7396924734645,0.7574847688237567,0.55,0.6330948470798441,175.89790439605713
3,256,0.02,1000,721.1620538510772,0.7954201240965946,0.609375,0.6757990140886037,168.99692964553833
3,256,0.01,2500,365.77418630422,0.8289618160017955,0.640625,0.7190814989149427,436.3186585903168
3,256,0.05,500,32906.326415459196,0.021763392857142856,0.121875,0.036931818181818184,82.68720293045044
3,256,0.02,2500,224.18851810131062,0.8969046714700422,0.6875,0.7735797699328197,434.0778069496155
3,256,0.05,1000,20975.73213019247,0.2664473684210526,0.178125,0.11311779488611433,169.48310661315918
3,256,0.01,5000,182.05030809735325,0.8854563800406403,0.684375,0.7681641251276468,869.3413419723511
3,256,0.1,500,40368.91335439817,0.0,0.0,0.0,80.77371215820312
3,256,0.05,2500,2527.5682690913527,0.7604555167055167,0.553125,0.5710871070369989,416.9488196372986
3,256,0.1,1000,23983.38850827272,0.03125,0.25,0.05555555555555556,167.3736274242401
3,256,0.02,5000,99.14748266785982,0.9283478445896209,0.753125,0.8285190077488934,869.0224893093109
3,512,0.01,500,414.5860793636852,0.6406405296054929,0.609375,0.6240316681046707,177.59732794761658
3,256,0.1,2500,40368.919265770295,0.0,0.0,0.0,417.8470447063446
3,256,0.05,5000,46.95006445027077,0.9662944156228364,0.840625,0.8967168380497853,856.1263904571533
3,512,0.01,1000,194.48473479046174,0.6879264838918642,0.646875,0.66519370943949,358.8449709415436
3,512,0.02,500,176.97031431835973,0.7124964512832159,0.653125,0.6782931751352803,176.2929036617279
3,256,0.1,5000,24998.874093017166,0.03125,0.25,0.05555555555555556,819.523717880249
3,512,0.02,1000,85.61441802640158,0.7486455967158732,0.684375,0.7122609313136421,339.3188228607178
3,512,0.01,2500,73.12133505339337,0.7521690676562,0.64375,0.6928963186375483,887.6665585041046
3,512,0.05,500,102.14646607735082,0.8703302752170018,0.703125,0.7742532938615285,174.12055850028992
3,512,0.02,2500,36.4696408163725,0.782768986691859,0.690625,0.7310033230722885,885.931028842926
3,512,0.05,1000,54.1839535852845,0.8878234641656417,0.715625,0.7884788678589347,334.8122992515564
3,512,0.01,5000,36.64526205067685,0.7627765543530689,0.6625,0.7074678733101383,1745.101618528366
3,512,0.1,500,44975.85008375586,0.0,0.0,0.0,162.59886479377747
3,512,0.05,2500,24.394746932392632,0.9276291889948199,0.740625,0.8200711677766283,839.1006734371185
3,512,0.1,1000,12848.048380137316,0.14102564102564102,0.15,0.07007575757575757,329.0330686569214
3,512,0.02,5000,19.244368599222923,0.8146654506708856,0.696875,0.7471981030236086,1737.1735022068024
3,1024,0.01,500,80.35034621118855,0.5510469419326929,0.55625,0.5530050862401291,374.36112999916077
3,512,0.1,2500,13.703171660924426,0.9466025569590935,0.8375,0.8871243310679932,853.2240128517151
3,512,0.05,5000,13.01383431401253,0.9318686310731188,0.74375,0.8232427969804299,1690.1209213733673
3,1024,0.01,1000,35.4477070127479,0.5787072046948702,0.56875,0.5723195968069199,802.7532978057861
3,512,0.1,5000,5.734196320432825,0.9471135119930747,0.840625,0.8895799894447041,1765.5404114723206
3,1024,0.02,500,33.18902639249011,0.5672574179878004,0.553125,0.556953108966066,403.8875651359558
3,1024,0.02,1000,16.99923894473143,0.5794405550688372,0.559375,0.5667820153710512,805.446019411087
3,1024,0.01,2500,14.787675774953492,0.6049922953687237,0.559375,0.5793255301339327,2014.2038292884827
3,1024,0.05,500,8.84632838532816,0.7250252064251678,0.64375,0.6787741583010185,390.7110140323639
3,1024,0.02,2500,7.539439154102287,0.6067724338542042,0.56875,0.5848845430853237,2007.386480331421
3,1024,0.05,1000,5.359584749413129,0.7341755275554618,0.6375,0.6807063394154843,800.4567081928253
3,1024,0.01,5000,7.95210785149677,0.6271782729213069,0.55625,0.5871015100426865,4027.579609632492
3,1024,0.1,500,9.94377768016321,0.9206729633683745,0.79375,0.8491078787927442,377.363018989563
3,1024,0.05,2500,2.717337735864477,0.744422878067338,0.634375,0.6829540109995402,1945.5294609069824
3,1024,0.1,1000,5.3358874299712165,0.9227559831681281,0.79375,0.8498793732408728,727.4613728523254
3,1024,0.02,5000,4.15221572470022,0.6316049900127906,0.571875,0.5978572389231355,4000.2232954502106
3,2048,0.01,500,16.071340885627226,0.41948822698265165,0.440625,0.42579600505307863,897.8817439079285
3,1024,0.1,2500,2.692727844006602,0.9325501012708202,0.7875,0.8498800726428813,1978.4502792358398
3,1024,0.05,5000,1.5911817786300793,0.7654028560530577,0.625,0.6849419496778653,4005.40878367424
3,2048,0.01,1000,8.270730059242515,0.434357251121957,0.446875,0.4367220171226792,1970.6260302066803
3,1024,0.1,5000,1.5866174409872573,0.9294176634115658,0.775,0.8411501059541058,4224.232503652573
3,2048,0.02,500,6.203914508367934,0.4589853262144656,0.5,0.47460888900323733,1040.7665572166443
3,2048,0.02,1000,3.453544573551306,0.4756700355224104,0.49375,0.4807876282897127,2061.525945663452
3,2048,0.01,2500,3.615139865484025,0.4521902287961968,0.45,0.4471380964857537,5066.4454164505005
3,2048,0.05,500,0.976223040423547,0.7306738148739583,0.609375,0.6615177332135979,1002.0595278739929
3,2048,0.02,2500,1.599588483478764,0.49023967402018087,0.4875,0.48466696134953385,5060.301289796829
3,2048,0.05,1000,0.604518873786687,0.7288220090239907,0.6,0.6544754870953501,2019.3490810394287
3,2048,0.01,5000,1.9536657837417872,0.4628015886322029,0.453125,0.45339274634323956,10178.823524713516
