Hidden Layers,Nodes per Layer,Learning Rate,Epochs,Loss,Precision,Recall,F1,Training_time (sec)
3,512,0.1,1000,12848.048380137316,0.14102564102564102,0.15,0.07007575757575757,329.0330686569214
3,512,0.02,5000,19.244368599222923,0.8146654506708856,0.696875,0.7471981030236086,1737.1735022068024
3,1024,0.01,500,80.35034621118855,0.5510469419326929,0.55625,0.5530050862401291,374.36112999916077
3,512,0.1,2500,13.703171660924426,0.9466025569590935,0.8375,0.8871243310679932,853.2240128517151
3,512,0.05,5000,13.01383431401253,0.9318686310731188,0.74375,0.8232427969804299,1690.1209213733673
3,1024,0.01,1000,35.4477070127479,0.5787072046948702,0.56875,0.5723195968069199,802.7532978057861
3,512,0.1,5000,5.734196320432825,0.9471135119930747,0.840625,0.8895799894447041,1765.5404114723206
3,1024,0.02,500,33.18902639249011,0.5672574179878004,0.553125,0.556953108966066,403.8875651359558
3,1024,0.02,1000,16.99923894473143,0.5794405550688372,0.559375,0.5667820153710512,805.446019411087
3,1024,0.01,2500,14.787675774953492,0.6049922953687237,0.559375,0.5793255301339327,2014.2038292884827
3,1024,0.05,500,8.84632838532816,0.7250252064251678,0.64375,0.6787741583010185,390.7110140323639
3,1024,0.02,2500,7.539439154102287,0.6067724338542042,0.56875,0.5848845430853237,2007.386480331421
3,1024,0.05,1000,5.359584749413129,0.7341755275554618,0.6375,0.6807063394154843,800.4567081928253
3,1024,0.01,5000,7.95210785149677,0.6271782729213069,0.55625,0.5871015100426865,4027.579609632492
3,1024,0.1,500,9.94377768016321,0.9206729633683745,0.79375,0.8491078787927442,377.363018989563
3,1024,0.05,2500,2.717337735864477,0.744422878067338,0.634375,0.6829540109995402,1945.5294609069824
3,1024,0.1,1000,5.3358874299712165,0.9227559831681281,0.79375,0.8498793732408728,727.4613728523254
3,1024,0.02,5000,4.15221572470022,0.6316049900127906,0.571875,0.5978572389231355,4000.2232954502106
3,2048,0.01,500,16.071340885627226,0.41948822698265165,0.440625,0.42579600505307863,897.8817439079285
3,1024,0.1,2500,2.692727844006602,0.9325501012708202,0.7875,0.8498800726428813,1978.4502792358398
3,1024,0.05,5000,1.5911817786300793,0.7654028560530577,0.625,0.6849419496778653,4005.40878367424
3,2048,0.01,1000,8.270730059242515,0.434357251121957,0.446875,0.4367220171226792,1970.6260302066803
3,1024,0.1,5000,1.5866174409872573,0.9294176634115658,0.775,0.8411501059541058,4224.232503652573
3,2048,0.02,500,6.203914508367934,0.4589853262144656,0.5,0.47460888900323733,1040.7665572166443
3,2048,0.02,1000,3.453544573551306,0.4756700355224104,0.49375,0.4807876282897127,2061.525945663452
3,2048,0.01,2500,3.615139865484025,0.4521902287961968,0.45,0.4471380964857537,5066.4454164505005
3,2048,0.05,500,0.976223040423547,0.7306738148739583,0.609375,0.6615177332135979,1002.0595278739929
3,2048,0.02,2500,1.599588483478764,0.49023967402018087,0.4875,0.48466696134953385,5060.301289796829
3,2048,0.05,1000,0.604518873786687,0.7288220090239907,0.6,0.6544754870953501,2019.3490810394287
3,2048,0.01,5000,1.9536657837417872,0.4628015886322029,0.453125,0.45339274634323956,10178.823524713516
